CustomerID,TotalCharges,Predicted_Remaining_LTV,Predicted_Total_LTV
1156-ZFYDO,19.75,799.4095,819.1594848632812
3295-YVUSR,154.3,1161.7218,1316.0218017578125
8016-NCFVO,6382.55,931.7039,7314.253918457031
4119-ZYPZY,7623.2,113.94925,7737.149249267578
5549-ZGHFB,1261.45,508.4326,1769.882586669922
7577-SWIFR,89.25,1039.2537,1128.503662109375
0303-WMMRN,86.05,704.5299,790.5799072265625
6408-OTUBZ,6779.05,484.6735,7263.723492431641
5204-HMGYF,4345.0,1827.3413,6172.34130859375
1078-TDCRN,82.85,1001.46594,1084.3159423828124
3727-OVPRY,1714.55,100.45608,1815.0060775756835
3797-FKOGQ,893.2,1309.0032,2202.203173828125
7622-NXQZR,810.85,630.558,1441.4079833984374
6196-HBOBZ,6347.55,631.512,6979.062023925781
3970-XGJDU,1123.65,176.36876,1300.0187591552735
7017-VFULY,43.15,1126.7567,1169.9067138671876
5562-YJQGT,35.1,1069.938,1105.03798828125
8807-OPMBM,1388.0,436.54456,1824.5445556640625
5439-WIKXB,3851.45,706.7761,4558.226123046875
8294-UIMBA,2638.1,3102.9602,5741.060205078125
8109-YUOHE,946.95,2650.2153,3597.16533203125
5840-NVDCG,1114.85,3811.2683,4926.118310546875
8092-NLTGF,1777.6,0.0,1777.6
5928-QLDHB,684.85,763.0529,1447.9029174804687
9840-EFJQB,74.35,1703.952,1778.3020263671874
0696-UKTOX,1312.45,1165.5276,2477.977587890625
4801-KFYKL,159.2,896.9793,1056.1793090820313
3472-OAOOR,610.2,1095.6274,1705.82744140625
6135-OZQVA,404.35,1576.4392,1980.789208984375
2252-JHJGE,6363.45,744.337,7107.786975097656
4188-PCPIG,4124.65,1007.8754,5132.525427246093
7105-BENQF,950.75,3316.5603,4267.310302734375
7721-DVEKZ,19.65,813.29706,832.9470581054687
3566-VVORZ,505.95,1324.5793,1830.529345703125
9507-HSMMZ,1149.65,345.75647,1495.4064697265626
2480-SQIOB,169.65,1251.6951,1421.345068359375
7813-TKCVO,393.15,952.01746,1345.1674560546876
0128-MKWSG,1147.0,1158.0961,2305.0960693359375
4350-ZTLPI,5718.2,1847.7743,7565.974291992187
0361-HJRDX,4539.6,275.38406,4814.9840637207035
5727-MYATE,6397.6,0.0,6397.6
3823-KYNQY,280.4,1461.6036,1742.0036376953126
7570-WELNY,5711.05,267.37094,5978.42094116211
3021-VLNRJ,3478.15,1384.4705,4862.620458984375
2080-CAZNM,4133.95,767.5139,4901.463916015625
1028-FFNJK,2917.65,1460.8628,4378.51279296875
6907-FLBER,54.3,2022.5154,2076.815380859375
3001-UNBTL,2964.8,1511.9832,4476.783154296875
5982-PSMKW,2198.3,4467.694,6665.99384765625
3507-GASNP,1189.9,227.2274,1417.1274017333985
7096-ZNBZI,1914.5,0.0,1914.5
1676-MQAOA,5336.35,0.0,5336.35
0786-IVLAW,7238.6,499.08682,7737.686822509766
7566-DSRLQ,7998.8,8.028112,8006.828112411499
7245-JMTTQ,5703.25,1757.7223,7460.9722900390625
6050-IJRHS,7397.0,76.694534,7473.694534301758
6202-JVYEU,164.6,1102.9152,1267.5151611328124
8591-TKMZH,6555.2,1412.3518,7967.551806640625
0734-OXWBT,225.65,2343.3484,2568.998388671875
4282-ACRXS,955.75,172.2295,1127.979507446289
0365-TRTPY,3382.3,1950.027,5332.326977539063
7349-ALMUX,2313.8,2344.0872,4657.887158203125
6502-KUGLL,780.85,2867.5059,3648.355859375
1841-YSJGV,7852.4,0.0,7852.4
3511-BFTJW,2763.0,0.0,2763.0
7668-XCFYV,1614.7,1383.4594,2998.1593505859373
5018-HEKFO,270.15,781.6209,1051.7709106445313
2923-ARZLG,0.0,1331.3201,1331.320068359375
3976-NLDEZ,20.6,887.4082,908.008203125
2282-YGNOR,1734.5,2313.5205,4048.0205078125
5336-UFNZP,7047.5,451.47183,7498.971832275391
6854-EXGSF,573.15,3268.9458,3842.09580078125
1241-EZFMJ,1538.6,296.60208,1835.202081298828
9233-PSYHO,4459.8,1905.1753,6364.97529296875
5376-PCKNB,7459.0,10.151507,7469.1515073776245
8044-BGWPI,306.05,802.3394,1108.3894165039062
4060-LDNLU,639.7,1618.1984,2257.8983642578123
3589-PPVKW,348.15,561.25024,909.400244140625
5887-IKKYO,5563.65,1187.5712,6751.221166992187
1755-RMCXH,40.25,1051.6782,1091.92822265625
3858-XHYJO,4228.55,2967.8748,7196.424755859375
4299-SIMNS,784.45,1887.5042,2671.954150390625
7025-IWFHT,3729.75,1951.5413,5681.291259765625
6261-LHRTG,1406.9,1326.0425,2732.94248046875
7841-FCRQD,1857.3,1946.5737,3803.87373046875
2056-EVGZL,7322.5,367.075,7689.575012207031
8777-MBMTS,6725.5,685.1455,7410.6455078125
7753-USQYQ,3627.3,770.68427,4397.984265136719
7661-CPURM,1725.95,3620.2031,5346.153125
6233-HXJMX,4192.15,603.5819,4795.731909179687
5902-WBLSE,1411.2,45.770176,1456.970175933838
3239-TPHPZ,264.55,1200.6458,1465.195751953125
5115-GZDEL,4671.7,5.5879455,4677.287945461273
3338-CVVEH,1173.55,1244.9,2418.4500244140627
2615-YVMYX,7713.55,0.0,7713.55
2851-STERV,2471.25,2196.8613,4668.111328125
4393-GEADV,7842.3,231.65292,8073.952923583985
8486-AYEQH,2227.8,92.8379,2320.6378982543947
5419-JKZNQ,2351.45,753.0978,3104.5477783203123
2495-KZNFB,2989.6,912.33453,3901.934533691406
1409-PHXTF,6077.75,1982.1261,8059.8760986328125
4560-WQAQW,4070.95,768.8319,4839.781909179687
9591-YVTEB,2479.05,111.43392,2590.483921813965
9309-BZGNT,2134.3,63.1114,2197.4114006042482
4274-DRSQT,6000.1,292.61746,6292.7174621582035
2027-DNKIV,2203.1,1781.0282,3984.1281982421874
8075-GXIUB,183.15,1272.1947,1455.3447021484376
2885-HIJDH,6194.1,220.84352,6414.943521118164
5424-RLQLC,638.95,1367.6737,2006.6237060546875
6507-DTJZV,831.75,1807.878,2639.6280517578125
7673-BQGKU,1337.5,67.86978,1405.3697814941406
6723-WSNTY,7181.95,534.41125,7716.361254882812
2725-IWWBA,2560.1,1384.8005,3944.900537109375
1061-PNTHC,5953.0,752.0529,6705.052917480469
0394-YONDK,1790.15,59.089016,1849.2390159606935
6574-MCOEH,2531.4,2713.9485,5245.348486328125
7399-QHBJS,4760.3,16.996567,4777.296566772461
0997-YTLNY,953.65,877.79486,1831.4448608398438
9479-HYNYL,5705.05,77.07651,5782.12650756836
9708-KFDBY,20.55,1123.9781,1144.5281494140625
3642-GKTCT,6993.65,974.90497,7968.554968261718
0774-RMNUW,4122.65,12.661995,4135.311994934082
1334-PDUKM,5762.95,299.953,6062.903002929687
0756-MPZRL,1537.85,696.7657,2234.615686035156
2242-MFOTG,2603.3,2520.1414,5123.441357421875
2927-CVULT,5566.4,1971.1929,7537.59287109375
2144-BFDSO,5431.9,1687.8088,7119.708837890625
8745-PVESG,2258.25,501.6606,2759.910614013672
7647-GYYKX,1092.35,377.69513,1470.0451293945312
5647-FXOTP,6401.25,354.20905,6755.459045410156
9700-ISPUP,616.9,2402.426,3019.326025390625
9839-ETQOE,1912.85,385.57645,2298.426446533203
6078-VESFR,849.1,1664.268,2513.3679443359374
9027-TMATR,3460.3,2249.483,5709.78291015625
1941-HOSAM,90.1,1967.7085,2057.80849609375
9110-HSGTV,5555.3,244.34793,5799.647930908203
0704-VCUMB,1278.8,239.66428,1518.4642761230468
6171-ZTVYB,2907.35,1529.9434,4437.293359375
1935-IMVBB,4952.95,4.777578,4957.7275778770445
2535-PBCGC,4504.9,120.567474,4625.467474365234
1470-PSXNM,4520.15,1637.9729,6158.122900390625
2498-XLDZR,2316.85,2879.612,5196.462060546875
9866-OCCKE,8075.35,0.0,8075.35
5338-YHWYT,2302.35,2082.7676,4385.117578125
7718-UPSKJ,7251.9,260.516,7512.415991210937
8731-WBBMB,2078.55,2744.8896,4823.4396484375
1448-CYWKC,6225.4,1235.4087,7460.80869140625
7901-IIDQV,1242.25,2207.6602,3449.91015625
2690-DVRVK,99.45,1281.5428,1380.9928466796875
1270-XKUCC,599.25,806.52795,1405.7779541015625
0334-ZFJSR,3462.1,1053.1243,4515.224267578125
5583-EJXRD,2375.2,1490.1128,3865.31279296875
4565-EVZMJ,2813.05,1148.6455,3961.6955078125
3327-YBAKM,6314.35,533.0319,6847.381921386719
9441-QHEVC,19.1,827.9845,847.0844970703125
6705-LNMDD,1003.05,828.288,1831.3380249023437
2580-ASVVY,1593.1,1504.2959,3097.3958984375
3370-GQEAL,2509.95,864.834,3374.783984375
5032-USPKF,3187.65,2745.6309,5933.280859375
4254-QPEDE,3330.1,1291.825,4621.924951171875
6283-GITPX,5522.7,61.083263,5583.783263397217
0771-CHWSK,4798.4,393.4001,5191.800085449218
9788-HNGUT,8594.4,0.0,8594.4
9495-REDIY,970.55,1761.3381,2731.888134765625
5375-XLDOF,7665.8,325.5824,7991.382397460938
1172-VIYBP,3686.05,1277.1019,4963.151928710938
6559-PDZLR,2537.0,1273.407,3810.406982421875
8992-OBVDG,1393.6,1089.1609,2482.760888671875
4273-MBHYA,89.35,971.69617,1061.0461669921874
4724-WXVWF,4445.3,711.54584,5156.845837402344
5701-GUXDC,978.6,1580.2625,2558.862451171875
1460-UZPRJ,1258.15,230.73157,1488.8815673828126
6082-GLJIX,331.35,598.4956,929.84560546875
2495-TTHBQ,84.75,1234.3702,1319.1202392578125
0485-ZBSLN,1715.1,164.78622,1879.8862243652343
3810-PJUHR,1715.15,68.635925,1783.7859252929688
0847-HGRML,1250.1,178.62852,1428.7285247802733
8232-CTLKO,3996.8,276.22925,4273.029248046875
9227-YBAXE,5215.1,549.54315,5764.643151855469
9860-LISIZ,673.2,336.5452,1009.7451965332032
0112-QAWRZ,1442.2,2577.5947,4019.7947265625
2786-GCDPI,5222.35,450.11768,5672.46767578125
4043-MKDTV,7291.75,137.44115,7429.191146850586
9229-RQABD,424.5,1118.3268,1542.8267822265625
8313-KTIHG,249.4,1409.6638,1659.063818359375
5320-BRKGK,4415.75,1023.3511,5439.10107421875
6284-KMNUF,5270.6,1023.2965,6293.896508789063
6229-UOLQL,2884.9,725.6723,3610.572302246094
3137-LUPIX,253.0,1795.9321,2048.93212890625
6143-JQKEA,436.2,1016.5721,1452.7720825195313
8676-OOQEJ,118.4,855.2849,973.684912109375
9701-CDXHR,3649.6,69.53343,3719.133432006836
8124-NZVGJ,255.6,2773.7231,3029.32314453125
2162-FRZAA,2395.05,400.07275,2795.12275390625
5118-MUEYH,5083.55,1432.0846,6515.634594726563
5627-TVBPP,644.5,672.1469,1316.6469116210938
3936-QQFLL,39.3,838.62933,877.9293334960937
2589-AYCRP,989.05,377.72675,1366.7767456054687
4067-HLYQI,2406.1,443.0826,2849.1826110839843
5124-EOGYE,638.55,841.0796,1479.62958984375
5057-RKGLH,191.1,1257.275,1448.3750244140624
0292-WEGCH,4524.05,838.8027,5362.852673339844
8910-ICHIU,4664.2,1995.2455,6659.445483398437
4097-YODCF,3470.8,3131.14,6601.939892578125
9715-WZCLW,6910.3,56.208916,6966.508915710449
9786-YWNHU,4014.2,604.3123,4618.512316894531
6407-GSJNL,1288.0,473.41858,1761.4185791015625
4049-ZPALD,6375.8,842.7916,7218.591625976563
3733-UOCWF,5251.75,700.71094,5952.4609375
6833-JMZYP,1505.45,2211.4236,3716.873583984375
1310-QRITU,913.3,502.0464,1415.34638671875
8961-QDZZJ,5535.8,838.3167,6374.116711425781
9715-SBVSU,815.55,3533.326,4348.875927734375
8490-BXHEO,1411.65,2010.3188,3421.96884765625
7173-TETGO,5602.25,0.0,5602.25
7929-SKFGK,8244.3,226.65364,8470.95364074707
2300-RQGOI,741.5,670.64404,1412.14404296875
3563-SVYLG,4375.8,275.61203,4651.412030029297
6435-VWCCY,5968.4,620.68994,6589.08994140625
4998-IKFSE,3096.9,880.3389,3977.2389282226563
8630-QSGXK,3901.25,1473.8038,5375.0538330078125
2455-USLMV,2613.4,1742.5842,4355.984228515625
9488-FVZCC,5661.7,0.0,5661.7
5995-WWKKG,695.05,563.7339,1258.78388671875
7879-CGSFV,5552.05,1010.1886,6562.238598632813
9921-EZKBY,3275.15,2076.6538,5351.80380859375
7432-FFVAR,4236.6,2002.0739,6238.673852539063
7246-ZGQDF,54.5,2238.034,2292.533935546875
4456-RHSNB,962.9,1319.8695,2282.7695068359376
2481-SBOYW,1498.35,280.92407,1779.274072265625
7109-MFBYV,1233.15,347.59128,1580.741278076172
1833-TCXKK,4882.8,1649.4596,6532.259594726563
1832-PEUTS,5411.65,708.4464,6120.096411132812
8660-BUETV,148.05,803.86786,951.9178588867187
0580-PIQHM,3930.55,2970.4075,6900.957470703125
5696-CEIQJ,6895.5,487.19864,7382.698638916016
1696-HXOWK,6856.95,77.64377,6934.593768310547
3026-ATZYV,2658.8,2509.5967,5168.3966796875
4012-YCFAI,3766.2,763.8486,4530.048571777344
9970-QBCDA,129.55,944.4037,1073.9536865234375
9496-IVVRP,581.7,2076.413,2658.1130859375
2657-VPXTA,929.45,1226.1819,2155.631884765625
6551-VLJMV,679.0,742.2989,1421.2988891601562
1221-GHZEP,3846.75,648.3166,4495.066589355469
9289-LBQVU,4480.7,419.41638,4900.116381835937
3458-IDMFK,499.4,936.5548,1435.9548095703126
6933-FHBZC,1553.2,1966.48,3519.67998046875
0221-NAUXK,219.5,1178.0525,1397.552490234375
9770-KXGQU,5311.85,1373.9803,6685.830346679688
6538-POCHL,2576.8,1156.8783,3733.6782958984377
6726-NNFWD,6435.25,88.97931,6524.229309082031
3002-WQZWT,1993.25,55.940166,2049.1901664733887
4277-UDIEF,1923.85,3017.0222,4940.872216796875
1208-NBVFH,939.8,864.3006,1804.1005981445312
4912-PIGUY,84.6,1265.4244,1350.0244384765624
2725-TTRIQ,5986.55,0.0,5986.55
3374-TTZTK,5487.0,2042.568,7529.5679931640625
8990-ZXLSU,651.5,554.4039,1205.9038696289062
2275-RBYQS,45.4,674.19763,719.5976318359375
4419-UJMUS,6856.45,229.04477,7085.494769287109
7794-JASDG,50.75,1583.7845,1634.5345458984375
7609-YBPXG,4735.2,1562.2365,6297.436450195312
5519-TEEUH,682.15,672.9974,1355.1473754882813
7856-GANIL,4525.8,2401.5837,6927.383740234375
0804-XBFBV,321.05,373.2276,694.2776000976562
2676-OXPPQ,335.65,2294.6523,2630.30234375
3703-TTEPD,1424.4,2325.4656,3749.865576171875
2799-TSLAG,1748.55,204.72528,1953.2752807617187
2208-NKVVH,1077.95,690.3325,1768.28251953125
7139-JZFVG,3694.45,704.07745,4398.527453613281
4987-GQWPO,382.8,596.8122,979.6121948242187
1757-TCATG,746.75,704.8546,1451.6046142578125
4776-XSKYQ,368.85,1692.875,2061.725
8048-DSDFQ,20.2,876.4153,896.615283203125
5753-QQWPW,1654.7,2106.6245,3761.32451171875
6010-DDPPW,1940.85,54.11138,1994.9613815307616
6693-FRIRW,1794.65,2925.794,4720.4439453125
6586-MYGKD,5289.8,118.220436,5408.020436096192
3173-NVMPX,501.2,2034.9631,2536.163134765625
0248-PGHBZ,6140.85,442.43945,6583.289453125
0623-GDISB,48.45,1986.6807,2035.1306640625
2892-GESUL,309.25,1013.7435,1322.9935302734375
7472-EQOAV,6179.35,85.390656,6264.7406555175785
2043-WVTQJ,55.7,2632.2043,2687.904345703125
8034-RYTVV,4589.85,992.3659,5582.215905761719
3863-QSTYI,3735.45,88.22794,3823.67794342041
5044-LRQAQ,477.55,1463.482,1941.0320556640625
1716-LSAMB,2553.7,1387.8889,3941.588916015625
1333-PBMXB,1342.15,404.9946,1747.144598388672
6546-OPBBH,1216.35,435.4259,1651.7759033203124
5985-BEHZK,7578.05,32.401886,7610.451885986328
9127-QRZMH,2603.95,1655.8306,4259.78056640625
5919-VCZYM,42.7,859.6579,902.3578979492188
9644-KVCNC,6056.9,262.5066,6319.406591796875
2137-DQMEV,2983.65,50.633556,3034.283556365967
8174-LNWMW,689.35,835.3375,1524.6875244140624
9279-CJEOJ,2025.1,1452.1759,3477.2759033203124
7964-VEXDG,1747.2,1483.3558,3230.5558349609373
2404-JIBFC,4657.95,1378.186,6036.13603515625
8029-XYPWT,8016.6,99.63183,8116.231828308106
4632-PAOYU,433.5,921.58563,1355.0856323242188
2990-OGYTD,5883.85,430.83017,6314.680169677735
6646-JPPHA,1043.8,1765.7877,2809.5877197265627
7658-UYUQS,1857.25,2229.8037,4087.0537109375
7880-XSOJX,146.4,1827.9854,1974.3853515625
4589-IUAJB,1724.15,43.443398,1767.5933975219727
8746-BFOAJ,429.55,1062.8744,1492.4243896484375
8457-XIGKN,356.15,639.20154,995.3515380859375
6072-NUQCB,488.25,1005.50665,1493.7566528320312
8838-GPHZP,1298.7,193.81566,1492.515658569336
8750-QWZAJ,1378.75,33.03613,1411.7861289978027
6918-UMQCG,384.25,820.63434,1204.8843383789062
0675-NCDYU,8543.25,9.3594885,8552.609488487244
6339-DKLMK,389.95,571.85187,961.8018676757813
1346-PJWTK,5731.85,487.20767,6219.057672119141
5088-QZLRL,20.65,868.1414,888.7914184570312
8023-QHAIO,4275.75,332.36798,4608.117980957031
4397-FRLTA,84.5,795.0007,879.5006713867188
3057-VJJQE,1924.1,1826.2534,3750.35341796875
2302-OUZXB,5784.3,0.0,5784.3
8133-ANHHJ,5166.2,2129.145,7295.34501953125
2270-CHBFN,4060.55,2005.9528,6066.502758789063
5982-FPVQN,3532.85,1526.059,5058.908959960938
9107-UKCKY,4914.8,643.99146,5558.791455078125
4654-ULTTN,5315.8,121.660736,5437.460736083985
5546-BYZSM,775.6,239.4121,1015.012094116211
1492-KGETH,5445.95,139.46669,5585.416690063476
4163-HFTUK,1007.8,329.12436,1336.9243591308593
8215-NGSPE,833.55,606.2268,1439.776806640625
8859-YSTWS,1004.5,406.82196,1411.3219604492188
7601-DHFWZ,1183.05,541.53156,1724.5815551757812
1998-VHJHK,501.35,752.07513,1253.4251342773437
1707-HABPF,4126.35,1748.1053,5874.455346679688
0487-VVUVK,477.6,500.92215,978.5221496582031
5063-IUOKK,265.75,1117.574,1383.323974609375
4508-OEBEY,2424.45,3060.2878,5484.737841796875
0027-KWYKW,1849.95,832.38556,2682.335559082031
2308-STERM,61.05,796.34235,857.3923461914062
5982-XMDEX,1698.55,175.15561,1873.7056091308593
6051-PTVNS,998.1,325.3367,1323.436700439453
2877-VDUER,1383.6,1275.4406,2659.0405517578124
9152-AMKAK,493.4,4818.4067,5311.80673828125
9432-VOFYX,1207.0,247.0194,1454.0193939208984
8049-WJCLQ,563.5,1724.5005,2288.00048828125
6586-PSJOX,864.55,2926.263,3790.812939453125
9705-ZJBCG,701.05,3163.0571,3864.10712890625
6847-KJLTS,5749.8,393.53073,6143.330731201172
9670-BPNXF,2796.45,1445.4618,4241.911791992187
3913-FCUUW,5165.7,0.0,5165.7
3301-VKTGC,5696.6,257.60022,5954.200219726563
9555-SAHUZ,2076.05,847.08057,2923.13056640625
0816-TSPHQ,44.2,877.1063,921.3063232421875
9932-WBWIK,215.25,698.14355,913.3935546875
4619-EVPHY,1859.5,3741.32,5600.820068359375
5286-YHCVC,7470.1,7.602709,7477.702708816529
9115-YQHGA,2092.9,290.62524,2383.525244140625
4462-CYWMH,5629.55,288.66086,5918.210858154297
8963-MQVYN,469.85,406.1501,876.0000854492188
2458-EOMRE,733.95,2728.5276,3462.477587890625
9334-GWGOW,485.25,1478.7009,1963.950927734375
6542-LWGXJ,78.25,688.3453,766.5952758789062
5567-GZKQY,1131.5,295.63733,1427.1373291015625
1222-LRYKO,184.05,1129.4507,1313.50068359375
2087-QAREY,1178.75,1304.1642,2482.9141845703125
4423-JWZJN,5629.15,536.42566,6165.575659179687
6490-FGZAT,109.3,832.8952,942.1952026367187
7452-FOLON,958.45,766.7787,1725.2286865234375
2320-TZRRH,403.15,896.93616,1300.0861572265626
4942-VZZOM,4392.5,423.38135,4815.88134765625
7502-BNYGS,3168.0,761.04584,3929.0458374023438
4291-HYEBC,1096.6,1463.6049,2560.2048583984374
6147-CBCRA,669.45,467.1098,1136.5598022460938
6047-SUHPR,2343.85,1714.307,4058.1570068359374
9752-ZNQUT,48.6,1346.8933,1395.493310546875
1576-PFZIW,7511.9,196.52272,7708.422720336914
5666-MBJPT,1725.0,170.57509,1895.5750885009766
7312-XSBAT,49.75,1642.077,1691.8270263671875
3096-GKWEB,1691.9,1331.5094,3023.4093994140626
2371-JQHZZ,2248.05,1099.9161,3347.9661376953127
0674-GCDXG,4479.2,693.5533,5172.753283691406
1121-QSIVB,3471.1,1615.6841,5086.78408203125
4396-KLSEH,63.0,712.70654,775.70654296875
2824-MYYBN,3314.15,525.70337,3839.853369140625
6345-HOVES,852.7,215.82385,1068.5238525390625
8318-LCNBW,1930.9,1912.804,3843.703955078125
6469-QJKZW,91.4,920.40466,1011.8046630859375
0147-ESWWR,3949.15,861.10205,4810.25205078125
1217-VASWC,4304.0,2399.32,6703.320068359375
6370-ZVHDV,1554.9,297.9447,1852.8447021484376
5915-DGNVC,3472.05,1554.4318,5026.481762695313
6260-XLACS,117.8,1171.029,1288.829052734375
3566-CAAYU,3210.35,471.2683,3681.618310546875
4983-CCWMC,207.4,625.3608,832.7607788085937
9103-CXVOK,19.75,1008.281,1028.031005859375
2896-TBNBE,3132.75,2020.7483,5153.498291015625
2522-WLNSF,2106.3,2356.9312,4463.23115234375
3841-CONLJ,35.0,1009.44415,1044.4441528320312
4475-NVTLU,903.7,520.02826,1423.7282592773438
9386-LDCZR,3882.3,2270.7285,6153.028515625
9585-KKMFD,879.8,614.7703,1494.5703247070312
5399-ZIMKF,383.65,1287.3197,1670.9697021484376
0336-KXKFK,4390.25,41.373993,4431.623992919922
5619-XZZKR,68.2,1194.5691,1262.769091796875
3948-FVVRP,452.8,2175.4968,2628.296826171875
5327-XOKKY,5329.0,31.119867,5360.119867324829
0983-TATYJ,1758.9,1531.4825,3290.3825439453126
1813-JYWTO,5737.6,0.6841403,5738.284140324593
6719-OXYBR,1219.85,1051.2395,2271.089501953125
3312-ZWLGF,2414.55,939.8176,3354.367626953125
6476-YHMGA,1155.6,3416.6445,4572.24453125
0795-XCCTE,1809.35,0.0,1809.35
0168-XZKBB,1564.4,955.12854,2519.5285400390626
3785-NRHYR,19.65,844.16034,863.8103393554687
4537-DKTAL,84.4,827.4915,911.8915161132812
7072-MBHEV,864.85,2556.4512,3421.301171875
5602-BVFMK,228.75,1001.91144,1230.6614379882812
6297-NOOPG,7752.05,219.85576,7971.905758666992
8204-TIFGJ,470.6,636.17456,1106.774560546875
8050-DVOJX,4060.9,1991.0757,6051.97568359375
8903-XEBGX,108.65,1033.7708,1142.420751953125
8169-SAEJD,3952.65,163.70714,4116.357138061523
1089-XZWHH,494.05,945.59247,1439.6424682617187
2325-WINES,3416.85,3514.4512,6931.301171875
6064-ZATLR,1498.65,2188.5535,3687.203466796875
7824-PANSQ,4807.35,235.69263,5043.042626953125
9648-BCHKM,471.35,1287.8707,1759.2207275390624
2888-ADFAO,1041.8,511.03616,1552.836163330078
8707-HOEDG,7689.8,226.84706,7916.647061157227
4072-IPYLT,1815.0,1038.3447,2853.3447265625
7167-PCEYD,1311.3,98.93574,1410.2357376098632
4936-YPJNK,199.45,574.41974,773.8697387695313
1580-BMCMR,1637.3,1282.9229,2920.2228515625
4817-KEQSP,1326.35,13.216535,1339.566534614563
6408-WHTEF,6376.55,25.70655,6402.256550598145
9251-AWQGT,935.9,457.49496,1393.3949645996095
8749-CLJXC,20.05,869.9598,890.0097778320312
7989-VCQOH,1611.15,3063.1199,4674.269873046875
4199-QHJNM,6989.7,501.21786,7490.917864990234
8882-TLVRW,2779.5,82.29893,2861.798927307129
5135-GRQJV,8331.95,36.34741,8368.297408294678
2384-OVPSA,735.9,718.89716,1454.7971557617188
1371-WEPDS,2283.3,1317.8247,3601.12470703125
3580-GICBM,1445.2,270.5537,1715.7537109375
9730-DRTMJ,2333.05,2645.8555,4978.90546875
4686-UXDML,1992.55,2316.6602,4309.21015625
3349-ANQNH,5890.0,666.5483,6556.548278808594
0932-YIXYU,1029.8,493.1647,1522.9647033691406
7480-SPLEF,1796.55,105.16764,1901.717640686035
7636-XUHWW,33.7,1020.48083,1054.1808349609375
1431-CYWMH,454.05,755.1374,1209.1873901367187
5937-EORGB,1392.25,2889.7346,4281.984619140625
6349-JDHQP,1049.6,382.5139,1432.1138854980468
5539-HIVAK,734.6,767.9438,1502.5437866210937
5847-MXBEO,475.1,915.0344,1390.134423828125
4583-PARNH,1540.05,2227.2144,3767.26435546875
1116-FRYVH,1978.65,1022.12756,3000.7775634765626
1421-HCERK,3181.8,3742.0913,6923.89130859375
9633-XQABV,229.7,537.2367,766.9366943359375
0716-BQNDX,5625.55,1260.5867,6886.136669921875
1183-CANVH,1347.15,2622.3792,3969.529150390625
1972-XMUWV,3808.2,441.67902,4249.879016113281
8679-LZBMD,3974.15,1867.8715,5842.021459960937
3407-JMJQQ,7661.8,92.02106,7753.821057128906
6252-DFGTK,2479.25,2271.6226,4750.87255859375
1539-LNKHM,266.6,657.6581,924.2580810546875
8645-KOMJQ,5601.4,225.9557,5827.355703735351
0289-IVARM,1982.6,1000.8083,2983.4082885742187
9761-XUJWD,339.9,2881.157,3221.056982421875
4057-FKCZK,4828.05,827.83777,5655.887768554688
4291-TPNFG,5980.55,0.0,5980.55
6087-YPWHO,4808.7,28.975685,4837.675685119629
3090-QFUVD,20.3,1085.6189,1105.918896484375
1722-LDZJS,1068.15,385.8167,1453.9667114257813
1818-ESQMW,2383.6,967.25476,3350.8547607421874
7401-RUBNK,1438.05,1270.707,2708.75703125
0506-YLVKJ,917.45,495.1285,1412.5785095214844
8661-BOYNW,6096.45,0.0,6096.45
4815-GBTCD,99.95,541.10156,641.0515625
2805-AUFQN,475.2,921.2348,1396.4348022460938
0980-PVMRC,2036.55,529.91315,2566.4631469726564
7233-DRTRF,6444.05,119.49154,6563.541539001465
3873-NFTGI,767.55,1992.005,2759.5550048828127
1162-ECVII,7932.5,0.0,7932.5
7048-GXDAY,4040.65,1290.7914,5331.441381835937
8571-ZCMCX,2768.65,1500.7264,4269.376440429687
1169-WCVAK,1672.35,3906.9614,5579.31142578125
7129-CAKJW,1345.65,1676.6996,3022.3495849609376
8695-ARGXZ,2425.4,506.31024,2931.710241699219
3570-YUEKJ,2077.95,257.3253,2335.275286865234
1555-HAPSU,1663.5,14.70854,1678.2085399627686
1697-NVVGY,1286.05,2649.614,3935.664013671875
8464-EETCQ,1094.35,262.5564,1356.906396484375
2419-FSORS,7719.5,19.9367,7739.436700820923
8132-YPVBX,514.6,1649.3079,2163.907861328125
6754-LZUKA,4932.5,823.79724,5756.2972412109375
8099-MZPUJ,5443.65,2787.738,8231.388037109375
0787-LHDYT,330.25,808.7055,1138.9555053710938
0374-IOEGQ,122.7,785.54736,908.24736328125
3197-NNYNB,6631.85,686.4459,7318.295922851563
3396-DKDEL,8250.0,243.9587,8493.958694458008
1752-OZXFY,3561.15,527.2327,4088.3827270507813
9066-QRSDU,1763.55,60.96504,1824.5150382995605
9112-WSNPU,2419.0,98.78809,2517.7880935668945
9867-NNXLC,470.2,433.95035,904.1503479003907
5321-NTRKC,5234.95,456.65982,5691.60982055664
3161-GETRM,3097.0,1535.1328,4632.1328125
0402-OAMEN,1709.1,0.0,1709.1
6933-VLYFX,1848.8,2220.9426,4069.742626953125
6754-WKSHP,723.3,1010.6298,1733.9298217773437
4976-LNFVV,577.15,1260.9636,1838.113623046875
5055-MGMGF,6914.95,0.0,6914.95
4641-FROLU,602.9,795.1638,1398.063818359375
2862-JVEOY,124.4,1137.0419,1261.4418701171876
2969-QWUBZ,96.8,1825.5497,1922.3496826171875
9822-BIIGN,3827.9,671.16254,4499.062536621093
